vulc,perc_nat_rubber,wiring_strength,weather,perc_imp,temperature,tread_type,tyre_season,elevation,month,tread_depth,tyre_quality,perc_exp_comp,diameter,add_layers
18.632,29,1,0.62,0.05,8.72,2,1,400.5,0,2,0,6.07,73,1
17.9,24,1,0.16,0.01,-6.4,0,1,289.5,8,0,1,5.47,61,1
24.812,35,1,0.3,0.01,-2.4,0,0,484,8,1,0,5.99,84,0
17.462,21,1,0.16,0.01,-7.56,0,1,391,8,0,1,5.55,76,1
18.298,33,0,0.37,0.02,-6.76,4,0,841,3,1,0,6.03,78,0
19.032,30,1,0.22,0,1.64,3,1,501,8,1,0,5.5,69,1
17.566,37,0,0.39,0.01,-0.48,4,1,242.5,7,3,0,5.83,77,1
19.164,32,1,0.3,0.01,11.04,0,0,606.5,11,0,0,5.64,91,0
17.212,32,0,0.13,0.01,-1.52,3,1,198.5,6,2,0,6.22,88,1
16.872,37,0,0.14,0,1.12,1,0,499,6,0,0,5.82,76,1
17.78,24,1,0.16,0.01,-8.52,0,1,400,8,0,1,4.89,80,1
16.936,40,0,0.62,0.05,-2.68,1,0,567,10,3,0,6.68,76,1
17.952,28,1,0.16,0.01,-7.72,0,1,294.5,8,0,1,5.85,74,1
17.77,25,1,0.16,0.01,-7.64,0,1,302.5,8,0,1,5.44,69,1
17.044,28,1,0.62,0.05,8.76,1,0,420,7,3,0,6.58,76,1
16.22,31,0,0.19,0.02,-1.96,3,0,267.5,9,0,0,5.44,62,1
16.432,31,1,0.39,0.01,-1.76,1,1,188.5,6,0,0,5.82,84,0
24.774,27,2,0.16,0.01,2.76,2,0,300,8,2,1,5.8,66,1
19.086,33,1,0.21,0,-4.96,2,0,422.5,3,3,0,5.45,88,1
17.648,32,0,0.21,0,-5.92,0,1,608.5,5,1,0,6.17,91,1
19.546,30,0,0.16,0.01,-7.72,2,0,436.5,11,2,1,5.31,90,1
16.646,36,0,0.22,0,1.6,4,1,205,10,3,0,5.77,61,1
17.922,21,1,0.16,0.01,-7.48,0,1,338.5,8,0,1,5.24,82,1
18.836,29,0,0.62,0.05,-0.8,4,0,358,8,1,0,6.02,82,1
15.902,40,0,0.62,0.05,5.48,3,0,299.5,1,3,0,5.84,76,1
17.832,24,1,0.16,0.01,-7.24,0,1,404.5,8,0,1,5.48,75,1
17.302,39,1,0.62,0.05,-2.56,4,0,281.5,0,2,0,5.8,76,1
21.41,33,1,0.16,0.01,-9.56,1,0,639,0,3,1,5.05,75,1
17.716,25,1,0.16,0.01,-8,0,1,292,8,0,1,5.52,55,1
19.048,38,0,0.62,0.05,0.4,2,0,42.5,5,1,0,6.17,54,1
17.846,25,1,0.16,0.01,-8.16,0,1,266.5,8,0,1,5.21,59,1
17.508,23,1,0.16,0.01,-8.36,0,1,328.5,8,0,1,5.03,67,1
17.214,29,1,0.22,0,-2.48,1,1,474,1,0,1,5.63,74,1
20.164,31,0,0.14,0,-2.24,1,0,518,3,0,0,6.62,60,1
16.714,26,1,0.29,0.01,-0.52,1,0,564.5,0,1,0,5.99,62,1
20.492,32,1,0.22,0,-1.6,4,1,645,9,2,0,6.26,54,1
19.174,43,0,0.3,0.01,-3.16,3,0,511,5,1,0,6.16,88,0
17.2,34,0,0.19,0.02,-4.88,0,0,461,9,1,1,5.75,68,0
18.16,31,1,0.62,0.05,8.32,0,1,798.5,5,2,0,7.17,70,1
19.578,39,1,0.62,0.05,-4.72,1,0,252,1,3,0,5.67,69,1
17.34,29,1,0.16,0.01,-12.52,1,0,449,3,0,1,5.7,94,1
17.526,29,0,0.37,0.02,-1.88,4,0,344,11,1,0,5.85,86,1
16.344,34,0,0.22,0,-0.88,1,1,690.5,11,0,0,5.82,62,1
15.408,27,0,0.62,0.05,2.24,2,1,713.5,1,1,0,5.09,75,1
20.028,30,1,0.19,0.02,-7.32,1,0,153,9,3,1,5.83,55,1
17.838,24,1,0.16,0.01,-8.44,0,1,360,8,0,1,5.31,80,1
18.534,34,1,0.93,0.04,-0.72,0,0,289.5,8,1,0,6,67,1
17.678,24,1,0.16,0.01,-8.64,0,1,238,8,0,1,5.1,57,1
20.658,36,0,0.03,0,-2.6,0,1,618,10,1,0,6.22,68,0
18.246,38,0,0.3,0.01,-1.24,1,0,453,10,2,0,5.71,59,1
16.514,39,0,0.29,0.01,0.72,4,0,257,3,1,0,6.22,81,1
16.634,31,0,0.3,0.01,-3.2,4,0,579,5,0,0,5.69,76,1
18.686,38,0,0.03,0,-4.96,2,0,355.5,8,0,0,6.11,73,1
17.82,37,1,0.29,0.01,-3,4,0,190,4,0,0,5.75,85,1
19.23,33,2,0.27,0.01,0.4,0,0,259.5,6,2,0,5.79,91,0
18.216,28,1,0.16,0.01,-8,0,1,203,8,0,1,5.64,72,1
18.338,30,0,0.62,0.05,0.68,3,1,431,7,0,0,6.43,88,1
17.89,22,1,0.16,0.01,-7.72,0,1,342.5,8,0,1,5.23,59,1
17.744,26,1,0.16,0.01,-8.12,0,1,296.5,8,0,1,5.42,77,1
17.78,26,1,0.16,0.01,-7.04,0,1,452.5,8,0,1,4.95,59,1
16.08,26,1,0.37,0.02,-3.32,3,0,232.5,1,1,0,5.95,76,1
18.218,29,1,0.27,0.01,0.24,1,0,480,10,0,0,5.96,74,1
17.064,28,1,0.38,0.04,-1.8,2,1,641,8,0,0,5.7,62,1
19.02,32,0,0.22,0,0.08,3,1,475,2,0,0,5.99,66,1
16.726,34,1,0.39,0.01,4.56,4,1,452,10,1,0,6.04,62,1
17.664,31,0,0.05,0,-4.88,3,1,407,9,0,0,5.82,56,1
28.672,32,2,0.38,0.04,6.28,2,0,576.5,7,1,0,6.55,75,1
16.76,37,0,0.39,0.01,2.32,4,1,359.5,0,1,0,6.17,93,1
17.488,36,1,0.93,0.04,2.88,0,0,486.5,10,2,0,5.97,91,1
17.198,38,0,0.21,0,0.72,1,1,259.5,0,3,0,5.51,72,1
16.696,32,1,0.19,0.02,0.28,0,1,261.5,4,3,1,5.48,80,1
19.872,32,1,0.22,0,-5.04,0,1,642,9,3,0,5.13,85,1
20.172,30,1,0.16,0.01,-9.8,1,0,165,4,0,1,5.01,79,1
17.502,24,1,0.16,0.01,-8,0,1,374.5,8,0,1,5.23,90,1
16.828,34,1,0.39,0.01,0.16,0,0,612.5,3,1,0,6.09,61,1
16.608,33,0,0.05,0,-0.76,0,1,201,4,1,0,5.89,67,1
16.47,32,1,0.05,0,-7.2,4,1,607,11,0,0,5.59,55,1
17.906,28,1,0.19,0.02,0.76,3,1,565.5,7,0,1,5.61,58,1
17.398,35,1,0.21,0,-5.08,0,0,227.5,6,0,0,6.1,91,1
17.4,31,1,0.39,0.01,1.04,0,0,224,7,2,0,5.97,85,1
17.384,28,0,0.93,0.04,23.64,0,0,314.5,3,2,0,6.28,66,1
19.084,31,1,0.62,0.05,-3.72,4,0,276,4,2,0,6.11,81,1
17.804,27,1,0.16,0.01,-7.84,0,1,306,8,0,1,5.68,62,1
17.372,34,0,0.62,0.05,-1.16,2,0,104,11,1,0,6.18,82,1
17.994,28,1,0.16,0.01,-8,0,1,328,8,0,1,4.86,87,1
18.136,30,1,0.37,0.02,-3.68,0,0,645.5,4,0,0,6.53,67,1
17.554,32,0,0.22,0,0,1,1,311,5,1,0,5.74,92,1
18.028,25,1,0.16,0.01,-9.32,0,1,149,8,0,1,5.42,91,1
19.206,30,1,0.13,0.01,-2.28,0,0,611,7,3,0,6.02,65,1
17.604,20,1,0.16,0.01,-8.96,0,1,398.5,8,0,1,5.31,63,1
19.672,29,0,0.39,0.01,0.28,0,1,175,6,3,0,5.95,69,1
19.486,26,1,0.39,0.01,-2.96,1,0,501.5,3,3,0,5.78,93,1
19.698,34,0,0.16,0.01,-5.12,1,1,527.5,5,0,1,5.25,57,1
16.542,40,0,0.11,0,0.04,0,0,370,3,2,0,5.94,69,1
17.71,35,0,0.39,0.01,-0.72,2,1,241.5,1,2,0,5.39,63,1
18.246,28,2,0.05,0,-1.56,0,1,489,6,1,0,5.86,57,1
17.984,21,1,0.16,0.01,-8.2,0,1,314,8,0,1,5.29,80,1
17.614,20,1,0.16,0.01,-6.72,0,1,223,8,0,1,5.36,58,1
17.546,26,1,0.11,0,-1.64,0,1,726.5,6,1,0,6.04,79,1
20.57,29,1,0.27,0.01,5.64,1,0,324,4,0,0,6.53,57,1
18.704,36,0,0.21,0,0.16,2,0,446,9,2,0,5.61,82,1
16.616,35,0,0.16,0.01,0.52,3,0,523.5,3,3,0,5.99,65,1
18.024,31,1,0.21,0,-4.32,3,1,111.5,3,0,0,6.03,76,1
20.168,29,1,0.17,0.01,-2.6,4,0,337.5,8,1,0,5.85,92,1
19.686,28,1,0.16,0.01,-11.88,1,0,296,0,3,1,5.38,83,1
18.04,30,1,0.16,0.01,-8.56,0,1,455,8,0,1,5.41,67,1
17.258,33,0,0.22,0,-0.24,1,1,125.5,2,0,0,5.94,90,1
17.662,24,1,0.16,0.01,-7.72,0,1,417,8,0,1,5.56,88,1
17.178,30,1,0.62,0.05,0.12,3,0,383,2,3,0,6.23,82,1
17.922,22,1,0.16,0.01,-7.96,0,1,432,8,0,1,5.37,71,1
19.768,32,1,0.29,0.01,7.52,1,1,172.5,6,0,0,6.23,58,1
17.676,31,1,0.3,0.01,-2.72,4,0,573,7,1,0,6.1,62,1
20.472,29,1,0.38,0.04,-1.16,4,1,519,1,0,0,6.2,83,1
19.462,36,1,0.39,0.01,3.16,2,1,304,8,2,0,5.33,85,1
19.758,35,1,0.29,0.01,-0.76,2,0,500,11,2,0,5.69,57,1
17.918,32,0,0.29,0.01,0.72,0,1,209,8,1,0,5.93,77,1
19.168,31,1,0.05,0.02,3.04,3,1,632.5,5,2,0,6.24,60,1
18.784,33,0,0.22,0,-2.8,1,1,386.5,3,3,0,6.46,87,1
17.558,19,1,0.16,0.01,-7.64,0,1,195.5,8,0,1,4.96,87,1
18.346,35,0,0.21,0,-3.88,0,1,338.5,6,1,0,5.72,62,1
15.658,32,1,0.39,0.01,-4.08,2,1,310.5,3,1,0,5.82,76,1
15.332,31,0,0.93,0.04,3.36,4,0,378,10,3,0,5.75,91,0
17.326,36,0,0.37,0.02,-8.04,1,0,390,3,3,0,5.98,76,0
18.002,23,1,0.16,0.01,-8.28,0,1,269.5,8,0,1,5.58,82,1
17.31,32,0,0.39,0.01,-5.04,4,1,352,5,0,0,5.82,84,1
17.058,34,1,0.62,0.05,3.8,4,0,431,3,1,0,6.36,86,1
17.886,28,1,0.16,0.01,-8.28,0,1,251.5,8,0,1,5.22,86,1
20.496,35,1,0.19,0.02,-1.76,4,0,282,5,1,1,5.22,63,2
18.36,26,1,0.62,0.05,7.28,4,1,357,3,3,0,6.56,79,1
18.112,27,1,0.16,0.01,-8.48,0,1,342.5,8,0,1,5.27,59,1
16.444,27,1,0.29,0.01,-3.16,4,0,314,8,0,0,6.59,69,1
17.708,39,0,0.03,0,-0.4,0,0,399,7,0,0,6.26,83,1
18.14,25,1,0.16,0.01,-6.8,0,1,347.5,8,0,1,5.41,68,1
19.552,39,0,0.21,0,-0.64,0,1,745,8,3,0,5.55,92,1
16.04,25,1,0.39,0.01,1.12,1,1,209,5,2,0,6.18,83,1
16.646,34,0,0.14,0,-0.48,3,0,326,0,0,0,5.94,70,1
18.496,28,1,0.16,0.01,2.96,1,1,308.5,6,0,0,6.06,94,1
17.83,30,1,0.93,0.04,4,4,1,676,8,2,0,5.81,58,1
19.022,31,1,0.19,0.02,-4,2,1,311.5,9,3,1,5.09,81,1
19.69,25,0,0.21,0,2.92,1,1,256.5,3,2,0,6.2,61,1
18.112,24,1,0.16,0.01,-7.52,0,1,376.5,8,0,1,5.32,55,1
18.12,27,0,0.3,0.01,1.2,4,0,543.5,1,1,0,6.51,81,1
17.448,30,1,0.16,0.01,-5.68,1,0,153,6,3,1,5.81,72,1
16.48,40,0,0.13,0.01,0.4,2,0,156,7,0,0,6.15,85,1
17.194,30,1,0.37,0.02,-8.36,3,0,243.5,4,2,0,5.75,63,1
17.866,28,2,0.3,0.01,-1.28,3,0,302.5,7,0,0,5.71,73,1
17.404,30,0,0.22,0,3.44,2,1,262.5,3,1,0,6.77,54,1
20.388,29,2,0.19,0.02,-2.28,2,1,559,8,0,1,5.09,94,1
17.926,31,1,0.39,0.01,-0.52,4,1,304.5,11,1,0,6.16,71,1
18.79,31,0,0.22,0,-2.44,3,1,238.5,10,2,0,5.63,79,1
17.814,22,1,0.16,0.01,-7.6,0,1,389.5,8,0,1,5.4,64,1
17.326,38,0,0.39,0.01,-0.76,4,0,613,11,1,0,6.23,62,1
17.294,27,0,0.37,0.02,-2.64,3,1,295.5,0,3,0,5.43,82,1
16.448,32,1,0.21,0,-6.8,2,1,227.5,4,3,0,5.68,61,1
16.928,33,1,0.62,0.05,0.52,0,0,173,11,0,0,6.22,76,1
19.104,28,1,0.03,0,-2.04,2,0,490.5,10,3,0,5.61,60,1
17.926,24,1,0.3,0.01,5.88,3,0,396,4,0,0,5.99,87,1
17.672,37,0,0.06,0,-5.16,1,0,249,7,0,0,5.71,55,1
16.784,28,0,0.16,0.01,-9.2,2,0,246.5,1,2,1,4.91,85,1
19.184,28,1,0.21,0,-6.84,1,0,506,11,3,0,5.58,71,1
17.532,34,0,0.62,0.05,-1.96,3,0,451,1,1,0,6.04,95,1
17.904,25,2,0.16,0.01,-7.4,2,0,509,6,1,1,5.48,91,1
19.678,27,0,0.16,0.01,-2.04,1,0,567.5,7,1,0,6.03,58,2
18.786,29,1,0.37,0.02,6.04,2,1,527.5,9,2,0,6.34,95,1
17.68,26,1,0.16,0.01,-7.36,0,1,246,8,0,1,5.3,65,1
17.482,26,1,0.62,0.05,-1.88,3,1,424,1,0,0,6.21,85,1
17.118,31,0,0.16,0.01,-9.32,4,1,381,0,3,1,5.31,71,1
16.842,32,2,0.62,0.05,2.32,4,1,567,1,1,0,5.95,92,1
17.75,27,1,0.21,0,-3.44,3,0,486.5,9,1,0,5.43,69,1
18.678,37,0,0.37,0.02,-5.32,1,0,305,1,0,0,5.72,58,1
18.514,35,0,0.39,0.01,-0.6,0,0,188.5,2,0,0,5.77,59,1
19.196,34,1,0.37,0.02,11.04,0,0,150.5,11,0,0,5.96,58,1
16.41,30,1,0.93,0.04,3,4,0,657,11,0,0,6.34,88,2
17.96,25,1,0.16,0.01,-8.48,0,1,398,8,0,1,5.48,86,1
18.142,32,0,0.14,0,18.28,3,0,483.5,6,2,0,6.57,75,2
17.38,26,0,0.22,0,-0.76,3,1,88.5,10,2,0,5.6,72,1
19.432,30,0,0.3,0.01,-0.04,2,0,577.5,10,0,0,5.71,84,1
17.186,33,0,0.16,0.01,-9.28,3,1,211.5,9,1,1,5.14,75,1
16.77,41,0,0.39,0.01,-0.04,1,0,626,2,3,0,6.37,62,1
17.912,31,1,0.39,0.01,0.2,2,1,700.5,4,3,0,5.96,82,1
20.222,38,1,0.37,0.02,-5.12,1,0,538.5,2,1,0,5.97,81,0
18.196,39,0,0.39,0.01,0.64,0,0,322,7,3,0,5.9,62,1
16.622,32,1,0.39,0.01,-3.12,1,0,554,1,2,0,5.63,87,1
17.71,26,1,0.16,0.01,-7.64,0,1,332.5,8,0,1,5.75,54,1
16.878,37,1,0.62,0.05,2.84,3,0,229.5,4,3,0,6.97,64,1
19.912,36,2,0.21,0,-8.96,2,0,531.5,9,1,0,5.34,82,0
17.306,39,0,0.14,0,-3.68,2,0,343.5,8,0,0,5.2,92,1
17.832,26,1,0.16,0.01,-8.64,0,1,344.5,8,0,1,5.57,72,1
16.762,31,0,0.22,0,-0.8,4,1,285,2,0,0,5.67,74,0
17.912,29,0,0.16,0.01,-10.12,4,1,145,7,3,1,5.15,60,1
18.586,35,0,0.62,0.05,0.2,1,0,261,7,2,0,6.17,73,1
16.354,33,1,0.37,0.02,11.44,0,0,419.5,2,3,0,6.6,81,1
16.384,31,0,0.13,0.01,-1.4,4,0,445,6,2,0,6.35,84,1
21.966,35,1,0.03,0,-1.04,4,0,544,6,0,0,6.19,82,0
19.182,29,2,0.62,0.05,4.4,3,1,313.5,10,1,0,6.47,71,1
17.62,29,1,0.39,0.01,-2.84,3,0,149.5,6,2,0,5.45,66,1
28.138,42,1,0.38,0.04,-5.08,1,1,331.5,1,2,0,6.02,56,1
17.902,34,0,0.39,0.01,1.72,1,1,317.5,3,0,0,6.34,60,0
16.57,33,0,0.62,0.05,1.8,1,0,213.5,0,0,0,5.99,70,1
17.556,26,0,0.37,0.02,4.32,2,1,282.5,9,3,0,5.85,67,1
17.552,24,1,0.16,0.01,-8.36,0,1,329,8,0,1,5.79,85,1
16.842,36,0,0.16,0.01,-7.52,1,1,443,0,1,0,5.39,54,1
21.38,35,1,0.29,0.01,-4.4,3,0,443.5,11,0,0,5.36,72,1
17.974,23,1,0.16,0.01,-1.16,4,0,459.5,5,0,0,6.2,56,1
17.128,29,0,0.22,0,-3.72,1,1,413.5,0,2,0,6.1,92,1
18.434,34,0,0.37,0.02,-2.04,4,0,276,8,1,0,5.47,82,1
17.93,26,1,0.37,0.02,-3.32,3,1,387,1,2,0,6.18,75,1
17.574,36,0,0.62,0.05,10.2,0,0,517.5,8,0,0,6.18,87,1
22.106,31,1,0.39,0.01,-3.48,1,0,522,6,3,0,5.76,75,1
16.908,29,2,0.62,0.05,20.52,0,1,478.5,11,2,0,7.19,54,1
16.466,27,1,0.39,0.01,-4.88,4,1,362.5,5,3,0,6.21,85,2
17.122,34,1,0.93,0.04,-0.32,4,1,622,2,1,0,5.76,83,1
18.706,27,1,0.37,0.02,9.16,4,1,594,1,3,0,5.92,57,1
17.37,28,1,0.16,0.01,-13.56,1,1,244.5,1,1,1,4.94,93,1
17.932,37,0,0.16,0.01,-9.04,3,0,460,8,1,1,5.21,92,1
19.51,31,1,0.21,0,-5.24,4,0,280,0,0,0,5.21,90,1
20.202,36,1,0.3,0.01,1.12,1,0,200,3,1,0,6.03,56,0
18.108,25,1,0.16,0.01,-8.04,0,1,326,8,0,1,5.39,84,1
18.21,37,0,0.22,0,5.16,1,1,421.5,10,1,0,6.17,55,1
16.826,26,1,0.19,0.02,0.12,3,0,313,3,2,1,5.83,74,1
16.792,30,0,0.03,0,-0.64,2,0,389.5,0,3,0,5.91,70,1
18.726,36,0,0.06,0,-0.24,0,0,484,2,3,0,5.82,65,0
16.068,37,0,0.14,0,-0.44,0,0,217,8,3,0,6.08,77,1
18.4,32,0,0.21,0,-4.32,4,1,297.5,7,2,0,5.19,64,1
23.232,33,1,0.38,0.04,-2.44,4,0,385.5,7,1,1,5.98,82,1
17.626,28,0,0.62,0.05,-1.84,4,1,241.5,8,2,0,5.64,87,1
17.624,34,1,0.22,0,-1.64,3,1,492,3,2,0,5.83,71,1
23.748,35,2,0.22,0,-5.92,1,1,647,3,3,0,6.13,67,1
17.56,31,1,0.16,0.01,-9.84,3,0,514.5,0,3,1,5.06,63,1
20.77,37,0,0.3,0.01,-3.92,3,0,485.5,6,2,0,6.2,72,1
18.554,33,1,0.19,0.02,0.92,1,1,483,10,3,1,5.86,69,1
18.266,33,1,0.21,0,-4.08,4,0,489.5,4,1,0,5.38,79,1
16.678,28,1,0.19,0.02,-2.84,1,0,473,11,1,1,5.76,80,1
19.018,35,0,0.3,0.01,-0.48,1,0,303,7,0,0,5.92,63,1
17.36,28,0,0.21,0,-4.44,4,0,702.5,5,3,0,5.83,60,1
18.556,31,1,0.29,0.01,7.76,3,1,175,10,0,0,6.27,55,1
17.932,25,1,0.16,0.01,-7.6,0,1,355,8,0,1,5.86,87,1
17.774,23,1,0.16,0.01,-7.2,0,1,355.5,8,0,1,4.72,66,1
19.552,34,0,0.14,0,0.6,0,0,283.5,3,1,0,5.6,84,1
18.87,30,1,0.62,0.05,4.32,3,1,510.5,10,3,0,6.09,61,1
17.436,37,0,0.03,0,-1.2,1,0,323.5,9,0,0,5.87,94,1
20.938,35,0,0.14,0,-2.04,1,0,574,2,2,0,6.2,57,0
20.038,30,1,0.39,0.01,-0.96,4,0,555.5,11,2,0,5.8,88,1
16.98,31,0,0.37,0.02,-3.24,2,1,180.5,4,1,0,5.59,88,1
17.92,23,1,0.16,0.01,-8.24,0,1,298.5,8,0,1,5.33,54,1
17.796,39,0,0.03,0,0.6,3,0,422,5,0,0,5.63,60,1
15.834,41,0,0.37,0.02,3.52,0,0,385.5,5,2,0,6.74,89,1
17.072,27,1,0.22,0,-1.84,3,1,264.5,2,3,0,5.53,85,0
18.486,36,0,0.21,0,-1.04,4,0,290,3,1,0,6.14,71,0
16.624,32,0,0.3,0.01,-3.88,3,0,200,11,1,0,5.99,93,1
17.776,21,1,0.16,0.01,-8.28,0,1,275,8,0,1,5.01,62,1
19.998,32,1,0.13,0.01,-4.24,4,0,293.5,4,1,0,5.82,68,1
19.838,36,0,0.3,0.01,0.24,0,0,445.5,0,3,0,6.21,63,1
17.818,29,0,0.17,0.01,-1.04,4,0,657,9,3,0,5.41,93,1
16.88,31,1,0.39,0.01,1.84,4,1,398,9,0,0,6.23,56,1
16.78,32,0,0.19,0.02,0.52,1,1,381,6,0,1,5.92,88,1
20.384,31,1,0.19,0.02,-4.48,4,0,436.5,0,3,1,6.18,71,1
17.676,24,1,0.16,0.01,-8,0,1,359.5,8,0,1,5.81,77,1
21.12,40,1,0.39,0.01,-3.44,2,1,756,4,0,0,6.13,93,1
17.592,32,0,0.39,0.01,1.28,4,1,218.5,7,2,0,6.46,73,1
17.87,23,1,0.16,0.01,-9.52,0,1,443,8,0,1,5.36,89,1
17.532,37,1,0.22,0,-4.04,1,1,537,1,1,0,6.07,90,1
20.55,36,0,0.16,0.01,-12.44,3,0,268,6,0,1,5.1,56,1
17.482,29,0,0.21,0,-6.84,2,0,283,1,0,0,5.92,95,1
17.124,40,1,0.62,0.05,1.04,1,1,381,7,0,0,5.59,74,1
17.642,22,1,0.16,0.01,-7.4,0,1,320.5,8,0,1,5.31,55,1
18.018,25,1,0.16,0.01,-7.4,0,1,322,8,0,1,5.36,65,1
17.944,34,1,0.37,0.02,-0.2,4,0,368,5,0,0,5.84,82,1
21.072,36,0,0.21,0,-5,3,0,422.5,3,2,0,4.95,77,1
18.462,41,1,0.37,0.02,-3.28,1,1,581.5,1,1,0,5.56,89,1
16.512,30,1,0.05,0,-5.44,4,1,244.5,11,2,0,5.49,80,1
15.956,34,0,0.62,0.05,6,0,0,343.5,6,2,0,5.88,91,1
17.824,33,0,0.29,0.01,-0.16,4,0,535.5,1,3,0,5.89,89,1
16.962,30,1,0.37,0.02,1.32,0,0,272,7,3,0,5.96,68,1
18.434,28,1,0.37,0.02,-5.28,4,0,293.5,10,3,0,5.5,88,1
17.234,30,1,0.39,0.01,0.76,0,1,172,6,0,0,6.2,91,2
17.614,38,0,0.21,0,0.08,3,1,321,3,3,0,5.98,59,1
21.56,32,1,0.14,0,-5.68,1,0,370.5,2,2,0,6.15,58,1
25.264,30,2,0.06,0,-2.44,4,0,501,6,2,0,5.98,79,1
21.06,33,1,0.3,0.01,2.68,0,0,329,11,3,0,5.71,60,2
15.768,42,0,0.62,0.05,9.8,0,1,309.5,5,0,0,6.61,85,2
22.618,34,1,0.16,0.01,-9.6,1,1,180,6,3,1,5.17,60,1
17.546,31,0,0.13,0.01,-0.68,3,0,126,2,3,0,6.34,95,1
18.918,28,1,0.39,0.01,-4.16,2,0,307.5,4,0,0,5.93,56,0
20.414,38,1,0.62,0.05,-5,2,0,565.5,11,1,0,5.82,81,1
22.706,30,0,0.03,0,-3,3,0,808,5,1,0,5.99,76,1
16.636,33,1,0.11,0,-4.92,0,1,277,1,0,0,5.71,89,1
17.26,33,0,0.3,0.01,4.08,4,0,271.5,1,1,0,6.29,61,1
16.078,41,0,0.21,0,0.4,0,0,195.5,4,2,0,5.57,76,1
18.73,27,1,0.3,0.01,12.64,4,0,580,8,0,0,6.3,72,1
17.564,34,0,0.3,0.01,-0.88,0,0,427,2,3,0,6.32,81,0
17.418,35,0,0.16,0.01,-8.96,4,1,431,3,0,1,5.45,93,1
17.954,27,1,0.16,0.01,-8.68,0,1,268,8,0,1,5.12,62,1
17.726,25,1,0.16,0.01,-8.12,0,1,318,8,0,1,5.53,57,1
16.35,28,1,0.22,0,-3.72,4,1,327.5,9,2,0,5.52,57,2
18.366,32,1,0.39,0.01,-1.96,4,1,565,0,0,0,5.89,60,1
17.04,36,1,0.93,0.04,-3.36,0,0,365,5,0,0,5.68,89,1
17.688,25,1,0.39,0.01,18.84,1,1,212,6,0,0,6.59,87,1
16.826,25,1,0.37,0.02,-5.56,0,0,635,1,1,0,5.66,87,1
20.08,36,1,0.38,0.04,-4.16,4,0,687.5,7,3,0,6.77,84,1
20.282,35,1,0.21,0,-4.96,4,1,703.5,5,0,0,5.85,70,0
17.574,35,0,0.37,0.02,-3.44,1,0,226.5,0,1,0,6.12,89,1
19.982,36,1,0.38,0.04,0.88,1,0,181.5,0,3,0,5.83,57,1
17.342,27,2,0.62,0.05,-1.36,3,1,376,10,0,0,6.78,95,1
18.172,34,0,0.39,0.01,19.64,2,1,189.5,1,2,0,6.04,88,2
18.148,23,1,0.16,0.01,-7.16,0,1,339.5,8,0,1,5.33,59,1
17.932,25,1,0.16,0.01,-7.56,0,1,427.5,8,0,1,5.18,71,1
16.844,29,0,0.27,0.01,0.76,4,0,641,7,1,0,6.08,67,1
17.56,30,1,0.03,0,-1.92,2,1,495.5,8,3,0,5.92,70,1
20.11,29,2,0.93,0.04,20.04,0,1,511,3,3,0,6.74,60,1
17.236,30,1,0.22,0,-2.72,4,1,683,11,2,0,6.22,68,1
17.586,27,1,0.39,0.01,-1.96,2,1,288,3,1,1,5.45,85,1
19.338,38,0,0.14,0,1.36,1,0,204,6,3,0,6.52,80,1
19.324,30,1,0.16,0.01,-4.16,3,1,96.5,8,1,1,5.6,88,1
18.882,34,1,0.27,0.01,-1.16,2,0,462,7,3,0,5.89,63,0
17.42,24,1,0.16,0.01,-7.36,0,1,298,8,0,1,5.32,92,1
16.586,32,1,0.3,0.01,1.4,2,0,422.5,2,2,0,5.66,59,0
18.284,34,1,0.14,0,-3.4,0,0,473.5,2,0,0,5.66,61,0
16.076,39,0,0.11,0,-0.68,4,1,293,2,1,0,5.84,84,1
17.388,25,1,0.16,0.01,-8.88,0,1,366,8,0,1,5.29,63,1
15.68,39,0,0.3,0.01,-1.92,2,0,315,2,1,0,6.15,57,1
28.262,36,2,0.38,0.04,-1.64,4,0,510,1,2,0,6.04,83,1
16.784,32,0,0.19,0.02,-0.28,4,0,284,10,3,1,5.61,74,1
17.046,31,1,0.39,0.01,-4.24,2,1,279.5,0,0,0,5.6,64,1
20.436,33,1,0.29,0.01,-3.52,4,1,622.5,3,1,0,6.02,78,1
17.782,25,1,0.16,0.01,-6.2,0,1,325.5,8,0,1,5.23,75,1
17.518,41,0,0.1,0.01,-5.36,3,0,141.5,4,0,0,6.57,81,1
19.966,37,0,0.37,0.02,-3.72,3,1,285.5,0,3,0,6.08,75,1
17.548,24,1,0.16,0.01,-7.52,0,1,279.5,8,0,1,5.01,67,1
19.152,28,1,0.19,0.02,-3.16,0,0,224,9,2,1,5.71,92,1
16.668,38,0,0.3,0.01,1.44,1,0,560,2,3,0,5.73,73,1
17.06,39,2,0.29,0.01,-0.76,1,0,574,9,2,0,6.01,69,1
17.558,24,1,0.16,0.01,-8.12,0,1,315,8,0,1,5.5,77,1
15.912,30,2,0.16,0.01,-3.16,0,0,292.5,10,1,1,5.42,74,1
16.096,28,1,0.39,0.01,5.92,0,1,276.5,1,1,0,6.59,59,1
19.76,33,0,0.14,0,-2.28,1,0,329.5,8,1,0,5.61,57,1
17.528,26,1,0.16,0.01,-7.8,0,1,224,8,0,1,5.24,89,1
17.882,37,0,0.39,0.01,-1.68,3,0,334,2,1,0,5.44,61,1
